,driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_rejected_rides,number_of_upvotes,number_of_complaints,number_of_incidents,driver_class
0,1518,0.0,2014,500,28.0,8,5.0,4.46,0.89624,3,24,0,0,0
1,1801,4.0,2022,427,66.0,0,6.0,4.87,-0.26729,2,38,0,0,0
2,1918,2.0,2021,517,54.0,16,6.0,4.63,0.71140,3,30,1,0,0
3,273,2.0,2014,349,67.0,0,6.0,4.23,-1.02331,2,10,1,1,1
4,1216,5.0,2015,138,59.0,8,6.0,4.31,-0.19373,4,23,2,2,1
5,1119,0.0,2006,807,22.0,2,6.0,4.37,-0.05655,6,20,3,1,1
6,2465,2.0,2014,429,46.0,11,6.0,4.32,0.03120,3,29,1,0,1
7,1067,6.0,2005,395,64.0,2,6.0,4.46,1.02560,1,31,0,0,0
8,2105,1.0,2021,220,21.0,1,6.0,5.0,0.81739,3,52,0,0,0
9,2736,5.0,2013,180,63.0,15,6.0,4.82,1.30252,1,36,1,0,0
10,2298,1.0,2008,568,53.0,15,6.0,4.66,0.51956,1,45,2,0,0
11,1913,1.0,2013,60,54.0,0,6.0,4.68,-0.02821,5,39,3,0,0
12,39,4.0,2014,352,37.0,17,6.0,4.1,-0.86981,5,14,1,1,1
13,307,6.0,2017,69,37.0,2,6.0,4.36,0.84651,3,23,0,0,0
14,7,0.0,2020,531,37.0,12,6.0,4.51,-0.28720,2,38,1,1,0
15,782,2.0,2007,117,42.0,13,6.0,4.55,-0.15679,2,39,1,1,0
16,1191,1.0,2017,335,28.0,7,5.0,3.77,-1.27834,4,18,3,0,1
17,535,1.0,2010,301,38.0,18,2.0,4.54,1.00344,5,35,0,0,0
18,584,5.0,2018,273,59.0,19,1.0,4.19,-0.83847,6,37,3,2,1
19,2376,3.0,2011,695,33.0,13,6.0,4.7,-0.41450,2,33,1,1,0
20,2921,5.0,2006,623,51.0,19,2.0,4.72,0.58286,4,28,1,0,0
21,2518,0.0,2017,480,45.0,7,5.0,4.67,0.92700,4,44,3,0,0
22,2730,3.0,2018,676,53.0,3,5.0,4.06,-1.08482,4,14,0,1,1
23,2195,6.0,2014,45,40.0,11,5.0,5.0,2.09248,2,71,0,1,0
24,317,4.0,2005,491,27.0,7,2.0,4.36,0.01779,3,21,1,0,1
25,1795,3.0,2018,613,47.0,21,1.0,4.54,-0.24136,5,36,3,0,0
26,272,5.0,2013,61,51.0,0,2.0,4.26,-0.75409,7,22,0,0,1
27,549,2.0,2012,710,32.0,12,6.0,4.55,-0.20765,2,36,2,0,1
28,1693,0.0,2006,143,56.0,12,6.0,4.46,-0.38771,4,25,0,0,1
29,1720,2.0,2006,117,46.0,7,5.0,4.41,0.30936,4,32,2,0,0
30,2740,6.0,2022,222,64.0,3,6.0,4.83,0.47718,1,52,4,0,0
31,2750,5.0,2020,248,62.0,16,2.0,4.22,0.37896,1,23,2,1,1
32,599,5.0,2015,460,67.0,9,3.0,5.0,1.61412,3,28,0,0,0
33,1690,3.0,2018,311,29.0,1,6.0,4.26,-0.72703,2,19,1,0,1
34,895,0.0,2008,858,65.0,9,6.0,4.53,1.26220,1,38,0,0,0
35,2594,0.0,2021,190,63.0,8,6.0,4.03,-0.54837,3,10,1,0,1
36,1776,4.0,2018,413,24.0,4,6.0,4.71,1.75398,0,59,1,0,0
37,571,0.0,2007,838,55.0,7,6.0,4.09,-0.42049,4,30,2,0,1
38,2000,6.0,2019,455,22.0,2,1.0,4.57,1.02957,5,33,1,1,0
39,2123,6.0,2018,470,21.0,1,6.0,4.05,-0.68473,2,17,0,0,1
