driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_rejected_rides,number_of_upvotes,number_of_complaints,number_of_incidents
1056,Nissan Altima,2008,442,51.0,19,Portuguese,5.0,1070.93,0,71,0,0
2341,Ford Fusion,2007,657,58.0,4,Spanish,4.1,485.04,0,26,1,0
1709,Ford Fusion,2020,197,30.0,7,no,4.39,609.4,1,41,0,1
797,Nissan Altima,2014,336,62.0,7,no,4.79,950.72,2,71,3,2
2755,Honda Accord,2009,858,29.0,9,no,4.91,831.37,2,42,1,0
175,Kia Optima,2007,588,62.0,8,no,4.12,733.46,4,24,3,0
246,Hyundai Sonata,2009,90,65.0,16,no,4.28,400.34,3,33,1,0
1081,Honda Accord,2017,119,54.0,11,no,4.38,588.55,7,19,3,1
1655,Honda Accord,2011,129,35.0,1,no,4.52,903.05,5,32,0,1
2956,Hyundai Sonata,2008,58,31.0,6,Spanish,4.61,698.13,2,43,2,1
145,Chevrolet Malibu,2020,569,34.0,14,no,4.56,780.59,2,18,0,0
146,Kia Optima,2021,594,62.0,6,French,4.45,783.87,5,38,1,0
91,Toyota Camry,2020,642,52.0,3,no,4.36,589.86,6,32,3,4
683,Kia Optima,2010,101,33.0,0,no,3.93,590.83,1,18,0,0
311,Kia Optima,2014,697,55.0,11,no,5.0,1050.33,3,57,1,0
94,Chevrolet Malibu,2019,223,46.0,5,Mandarin,4.25,540.23,4,25,1,1
2639,Kia Optima,2011,139,,23,no,4.44,802.69,4,29,1,1
1957,Kia Optima,2019,427,53.0,24,no,4.42,675.19,1,54,4,1
925,Kia Optima,2010,321,37.0,3,Mandarin,4.57,538.39,2,23,4,0
2738,Chevrolet Malibu,2018,781,54.0,2,no,4.76,987.63,2,41,1,1
1910,Ford Fusion,2021,138,38.0,3,no,3.86,138.23,3,14,2,1
1036,Chevrolet Malibu,2022,48,21.0,1,no,3.35,334.43,5,7,1,0
1401,Toyota Camry,2010,572,31.0,11,Russian,4.98,962.3,0,34,0,0
2292,Hyundai Sonata,2005,782,66.0,15,no,4.43,376.44,2,29,1,1
1501,Nissan Altima,2006,369,41.0,11,no,4.12,559.15,2,25,3,0
2263,Ford Fusion,2019,745,21.0,1,no,4.36,649.19,4,20,1,1
1469,Toyota Camry,2019,556,30.0,10,Mandarin,4.84,1193.95,6,37,1,1
999,Kia Optima,2017,756,31.0,11,French,4.3,811.13,2,16,0,1
854,Chevrolet Malibu,2009,808,48.0,18,no,4.26,584.87,3,38,0,1
2474,Nissan Altima,2014,187,39.0,0,no,3.94,621.26,8,26,1,0
2205,Chevrolet Malibu,2009,7,64.0,1,no,3.98,541.23,5,23,1,1
1143,Chevrolet Malibu,2018,840,35.0,5,no,3.97,464.79,2,17,1,0
1144,Kia Optima,2010,781,42.0,6,Spanish,4.04,206.89,3,25,2,0
2275,Kia Optima,2018,269,64.0,10,no,4.56,590.83,1,28,0,0
2049,Kia Optima,2022,1,36.0,5,no,4.81,926.5,1,40,1,0
402,Chevrolet Malibu,2021,625,65.0,9,Mandarin,4.16,487.21,3,18,0,0
1104,Toyota Camry,2008,72,38.0,13,no,4.74,778.62,3,47,3,0
85,Chevrolet Malibu,2017,11,,3,no,4.01,512.59,2,25,1,1
2211,Honda Accord,2013,858,38.0,18,no,4.01,463.47,1,28,1,0
2878,Nissan Altima,2011,559,30.0,10,Mandarin,4.92,1162.21,2,62,1,0
115,Ford Fusion,2014,668,35.0,4,no,4.35,676.46,3,20,1,0
2605,Kia Optima,2021,680,52.0,2,no,4.11,480.61,6,21,1,1
1586,Toyota Camry,2008,63,33.0,13,no,4.59,895.43,2,32,1,0
1568,Honda Accord,2008,172,57.0,22,no,5.0,1042.51,0,58,1,0
1502,Nissan Altima,2006,812,41.0,21,Portuguese,4.62,877.96,1,39,5,2
1661,Honda Accord,2016,505,57.0,3,no,4.42,520.7,3,20,0,1
1557,Chevrolet Malibu,2008,569,48.0,12,no,5.0,1078.81,2,47,2,0
2008,Ford Fusion,2014,409,38.0,18,no,4.01,360.98,3,31,2,2
626,Honda Accord,2012,331,39.0,19,no,4.26,471.36,4,36,5,1
1886,Nissan Altima,2015,676,63.0,15,French,5.0,983.43,0,41,0,0
1867,Nissan Altima,2013,404,29.0,9,Arabic,4.95,927.33,2,39,0,0
953,Nissan Altima,2018,780,37.0,9,Arabic,4.53,587.17,1,25,1,1
2307,Nissan Altima,2018,501,36.0,0,no,4.8,672.45,3,51,1,1
625,Nissan Altima,2022,777,45.0,3,no,4.5,692.89,3,19,1,0
235,Kia Optima,2011,301,34.0,14,Arabic,4.38,673.95,7,31,3,1
2184,Toyota Camry,2022,404,30.0,10,no,4.29,550.26,1,39,3,0
2035,Hyundai Sonata,2011,775,67.0,18,Russian,4.61,870.95,1,30,1,1
1827,Ford Fusion,2022,888,,4,Russian,4.89,730.82,2,37,1,1
