driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_rejected_rides,number_of_upvotes,number_of_complaints,number_of_incidents,driver_class
1518,Chevrolet Malibu,2014,500,28.0,8,Spanish,4.46,918.64,3,24,0,0,A class
1801,Kia Optima,2022,427,66.0,0,no,4.87,619.39,2,38,0,0,A class
1918,Honda Accord,2021,517,54.0,16,no,4.63,871.1,3,30,1,0,A class
273,Honda Accord,2014,349,67.0,0,no,4.23,424.95,2,10,1,1,B class
1216,Nissan Altima,2015,138,59.0,8,no,4.31,638.31,4,23,2,2,B class
1119,Chevrolet Malibu,2006,807,22.0,2,no,4.37,673.59,6,20,3,1,B class
2465,Honda Accord,2014,429,46.0,11,no,4.32,696.16,3,29,1,0,B class
1067,Toyota Camry,2005,395,64.0,2,no,4.46,951.91,1,31,0,0,A class
2105,Ford Fusion,2021,220,21.0,1,no,5.0,898.36,3,52,0,0,A class
2736,Nissan Altima,2013,180,63.0,15,no,4.82,1023.13,1,36,1,0,A class
2298,Ford Fusion,2008,568,53.0,15,no,4.66,821.76,1,45,2,0,A class
1913,Ford Fusion,2013,60,54.0,0,no,4.68,680.88,5,39,3,0,A class
39,Kia Optima,2014,352,37.0,17,no,4.1,464.43,5,14,1,1,B class
307,Toyota Camry,2017,69,37.0,2,no,4.36,905.85,3,23,0,0,A class
7,Chevrolet Malibu,2020,531,37.0,12,no,4.51,614.27,2,38,1,1,A class
782,Honda Accord,2007,117,42.0,13,no,4.55,647.81,2,39,1,1,A class
1191,Ford Fusion,2017,335,28.0,7,Spanish,3.77,359.36,4,18,3,0,B class
535,Ford Fusion,2010,301,38.0,18,Mandarin,4.54,946.21,5,35,0,0,A class
584,Nissan Altima,2018,273,59.0,19,French,4.19,472.49,6,37,3,2,B class
2376,Hyundai Sonata,2011,695,33.0,13,no,4.7,581.53,2,33,1,1,A class
2921,Nissan Altima,2006,623,51.0,19,Mandarin,4.72,838.04,4,28,1,0,A class
2518,Chevrolet Malibu,2017,480,45.0,7,Spanish,4.67,926.55,4,44,3,0,A class
2730,Hyundai Sonata,2018,676,53.0,3,Spanish,4.06,409.13,4,14,0,1,B class
2195,Toyota Camry,2014,45,40.0,11,Spanish,5.0,1226.3,2,71,0,1,A class
317,Kia Optima,2005,491,27.0,7,Mandarin,4.36,692.71,3,21,1,0,B class
1795,Hyundai Sonata,2018,613,47.0,21,French,4.54,626.06,5,36,3,0,A class
272,Nissan Altima,2013,61,51.0,0,Mandarin,4.26,494.19,7,22,0,0,B class
549,Honda Accord,2012,710,32.0,12,no,4.55,634.73,2,36,2,0,B class
1693,Chevrolet Malibu,2006,143,56.0,12,no,4.46,588.42,4,25,0,0,B class
1720,Honda Accord,2006,117,46.0,7,Spanish,4.41,767.7,4,32,2,0,A class
2740,Toyota Camry,2022,222,64.0,3,no,4.83,810.86,1,52,4,0,A class
2750,Nissan Altima,2020,248,62.0,16,Mandarin,4.22,785.6,1,23,2,1,B class
599,Nissan Altima,2015,460,67.0,9,Portuguese,5.0,1103.27,3,28,0,0,A class
1690,Hyundai Sonata,2018,311,29.0,1,no,4.26,501.15,2,19,1,0,B class
895,Chevrolet Malibu,2008,858,65.0,9,no,4.53,1012.76,1,38,0,0,A class
2594,Chevrolet Malibu,2021,190,63.0,8,no,4.03,547.1,3,10,1,0,B class
1776,Kia Optima,2018,413,24.0,4,no,4.71,1139.24,0,59,1,0,A class
571,Chevrolet Malibu,2007,838,55.0,7,no,4.09,579.99,4,30,2,0,B class
2000,Toyota Camry,2019,455,22.0,2,French,4.57,952.93,5,33,1,1,A class
2123,Toyota Camry,2018,470,21.0,1,no,4.05,512.03,2,17,0,0,B class
62,Nissan Altima,2017,745,60.0,1,Spanish,4.03,360.37,3,22,3,3,B class
