courier_id,city,vehicle_type,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes,courier_tier
6985,Boston,Scooter,5,34,40,1280,4.75,15940.66,20,8,0.8,2,0,33.32,Gold
6590,Seattle,Scooter,2,386,49,364,3.85,9798.32,27,4,0.7727,3,2,33.23,Standard
5416,Denver,Scooter,9,378,53,582,4.27,10769.95,39,12,0.7879,1,1,33.13,Standard
7126,Seattle,Bicycle,10,284,26,496,4.83,14602.19,25,12,0.9524,4,1,28.37,Gold
5961,Boston,E-bike,3,642,37,889,4.32,13969.09,30,9,0.6154,3,3,,Standard
6032,Seattle,Car,11,13,18,1077,4.37,17596.16,31,14,1.0,4,3,31.43,Gold
5778,Austin,E-bike,5,620,21,1084,5.0,18157.72,29,19,0.96,2,2,27.39,Gold
7400,Seattle,Walking,5,538,38,1647,4.9,19017.19,26,14,0.88,1,1,30.7,Gold
5407,Austin,Bicycle,6,135,62,929,4.31,11006.88,22,4,0.7059,2,3,35.44,Standard
5587,Seattle,E-bike,8,227,22,895,4.51,13190.15,24,9,0.6818,0,2,33.22,Standard
6420,Austin,Scooter,4,509,40,1334,4.56,18420.82,33,24,1.0,2,0,27.54,Gold
7046,Seattle,Scooter,2,329,49,349,4.17,10136.1,29,5,1.0,4,2,32.93,Standard
6390,Seattle,Bicycle,7,307,34,821,4.31,12341.68,28,13,0.8636,5,2,30.98,Standard
7151,Chicago,Car,2,439,56,1739,4.31,18549.45,15,8,0.8333,3,1,29.32,Gold
6806,Denver,Car,2,110,34,1425,4.34,15050.52,28,9,0.8,4,3,34.08,Standard
6753,Boston,Car,11,73,38,124,4.14,12529.71,18,6,0.8667,0,2,31.37,Gold
5796,Boston,Car,3,142,39,284,4.44,12995.43,36,14,0.7857,5,3,31.97,Gold
7171,Denver,Bicycle,2,624,31,1210,4.75,18104.8,24,12,0.85,2,1,28.8,Gold
7226,Seattle,E-bike,9,192,32,439,4.83,15699.93,32,20,0.871,0,1,,Gold
6016,Chicago,E-bike,3,359,48,968,4.45,14231.06,22,9,0.7333,5,0,31.75,Gold
6868,Boston,Scooter,3,426,33,639,4.41,14666.57,35,20,0.9667,3,4,,Gold
6216,Denver,Walking,5,417,25,234,4.42,11656.54,24,6,0.95,1,1,30.84,Standard
5149,Chicago,Walking,1,623,38,229,3.64,5066.88,27,2,0.7,3,2,36.22,Standard
5147,Chicago,Car,3,207,44,1128,4.14,14092.63,31,10,0.8519,1,2,34.16,Standard
7276,Boston,Bicycle,9,177,38,1169,3.93,13446.18,28,5,0.6364,2,5,36.65,Standard
6321,Austin,E-bike,1,538,45,193,3.82,8244.07,17,2,0.8462,3,3,33.72,Standard
6949,Denver,Bicycle,6,640,50,797,4.51,12512.56,26,7,0.8095,2,1,34.4,Standard
