,courier_id,city,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes,courier_tier,vehicle_type_Car,vehicle_type_Bicycle,vehicle_type_Walking,vehicle_type_E-bike,vehicle_type_Scooter
0,6985,1.0,5,34,40,1280,4.75,0.5969,20,8,0.8,2,0,33.32,1,0,0,0,0,1
1,6590,4.0,2,386,49,364,3.85,0.3361,27,4,0.7727,3,2,33.23,0,0,0,0,0,1
2,5416,3.0,9,378,53,582,4.27,0.3774,39,12,0.7879,1,1,33.13,0,0,0,0,0,1
3,7126,4.0,10,284,26,496,4.83,0.5401,25,12,0.9524,4,1,28.37,1,0,1,0,0,0
4,5961,1.0,3,642,37,889,4.32,0.5132,30,9,0.6154,3,3,32.84,0,0,0,0,1,0
5,6032,4.0,11,13,18,1077,4.37,0.6672,31,14,1.0,4,3,31.43,1,1,0,0,0,0
6,5778,0.0,5,620,21,1084,5.0,0.6911,29,19,0.96,2,2,27.39,1,0,0,0,1,0
7,7400,4.0,5,538,38,1647,4.9,0.7276,26,14,0.88,1,1,30.7,1,0,0,1,0,0
8,5407,0.0,6,135,62,929,4.31,0.3874,22,4,0.7059,2,3,35.44,0,0,1,0,0,0
9,5587,4.0,8,227,22,895,4.51,0.4801,24,9,0.6818,0,2,33.22,0,0,0,0,1,0
10,6420,0.0,4,509,40,1334,4.56,0.7022,33,24,1.0,2,0,27.54,1,0,0,0,0,1
11,7046,4.0,2,329,49,349,4.17,0.3505,29,5,1.0,4,2,32.93,0,0,0,0,0,1
12,6390,4.0,7,307,34,821,4.31,0.4441,28,13,0.8636,5,2,30.98,0,0,1,0,0,0
13,7151,2.0,2,439,56,1739,4.31,0.7077,15,8,0.8333,3,1,29.32,1,1,0,0,0,0
14,6806,3.0,2,110,34,1425,4.34,0.5591,28,9,0.8,4,3,34.08,0,1,0,0,0,0
15,6753,1.0,11,73,38,124,4.14,0.4521,18,6,0.8667,0,2,31.37,1,1,0,0,0,0
16,5796,1.0,3,142,39,284,4.44,0.4719,36,14,0.7857,5,3,31.97,1,1,0,0,0,0
17,7171,3.0,2,624,31,1210,4.75,0.6888,24,12,0.85,2,1,28.8,1,0,1,0,0,0
18,7226,4.0,9,192,32,439,4.83,0.5867,32,20,0.871,0,1,32.84,1,0,0,0,1,0
19,6016,2.0,3,359,48,968,4.45,0.5243,22,9,0.7333,5,0,31.75,1,0,0,0,1,0
20,6868,1.0,3,426,33,639,4.41,0.5428,35,20,0.9667,3,4,32.84,1,0,0,0,0,1
21,6216,3.0,5,417,25,234,4.42,0.4150,24,6,0.95,1,1,30.84,0,0,0,1,0,0
22,5149,2.0,1,623,38,229,3.64,0.1352,27,2,0.7,3,2,36.22,0,0,0,1,0,0
23,5147,2.0,3,207,44,1128,4.14,0.5185,31,10,0.8519,1,2,34.16,0,1,0,0,0,0
24,7276,1.0,9,177,38,1169,3.93,0.4910,28,5,0.6364,2,5,36.65,0,0,1,0,0,0
25,6321,0.0,1,538,45,193,3.82,0.2701,17,2,0.8462,3,3,33.72,0,0,0,0,1,0
26,6949,3.0,6,640,50,797,4.51,0.4514,26,7,0.8095,2,1,34.4,0,0,1,0,0,0
27,5299,0.0,5,292,22,538,4.66,0.5041,34,20,0.963,6,1,29.96,1,0,0,0,1,0
28,6334,3.0,9,270,49,1760,5.0,0.7443,19,9,0.875,2,2,31.23,1,0,0,0,1,0
29,6976,3.0,1,358,44,568,4.69,0.5544,28,12,0.96,2,0,29.89,1,1,0,0,0,0
30,6853,2.0,3,73,35,1127,4.08,0.4529,34,5,0.7,7,3,33.09,0,1,0,0,0,0
31,5887,2.0,7,154,21,155,3.88,0.2601,25,2,0.7368,3,1,35.92,0,0,0,0,0,1
32,6534,2.0,4,669,29,1560,3.7,0.4922,37,6,0.7,5,1,35.72,0,0,1,0,0,0
33,7294,3.0,8,194,21,512,4.23,0.4067,27,5,0.75,3,3,31.44,0,0,1,0,0,0
34,5240,4.0,3,404,19,587,4.54,0.4482,28,11,0.9583,2,3,31.02,1,0,0,0,1,0
35,5199,1.0,7,428,18,1474,4.49,0.4462,19,3,0.8571,5,0,37.54,0,0,0,0,1,0
36,7253,1.0,11,294,35,810,4.51,0.5743,19,10,1.0,1,3,29.82,1,1,0,0,0,0
37,5045,2.0,3,9,38,1431,5.0,0.8520,28,26,0.963,0,0,24.73,1,0,0,1,0,0
38,7123,1.0,2,112,26,319,3.53,0.3091,26,0,0.6667,6,1,37.66,0,0,0,1,0,0
39,6564,4.0,1,658,46,503,4.82,0.6003,37,25,0.9688,5,0,28.19,1,0,1,0,0,0
40,7033,1.0,4,68,49,106,3.82,0.3162,13,1,0.8889,3,1,33.11,0,0,1,0,0,0
41,5137,0.0,2,273,38,555,4.81,0.6155,28,19,1.0,2,1,26.48,1,0,1,0,0,0
42,6970,1.0,10,479,58,1599,4.76,0.8962,27,21,1.0,1,0,26.39,1,0,1,0,0,0
43,6059,2.0,1,122,54,188,4.8,0.5201,35,22,0.871,2,3,29.49,1,0,0,0,1,0
44,6557,0.0,11,213,63,105,4.59,0.4773,32,18,0.8276,3,2,29.64,1,0,0,0,0,1
45,6189,3.0,2,589,52,1084,4.17,0.5746,22,8,0.7368,1,0,30.59,0,0,1,0,0,0
46,6054,1.0,12,26,44,561,4.25,0.3759,26,8,0.8636,2,1,33.23,0,1,0,0,0,0
47,5321,1.0,10,623,47,411,4.29,0.4085,28,3,0.7407,1,2,33.98,0,0,1,0,0,0
48,7277,2.0,2,446,31,1169,4.91,0.5877,40,16,0.9032,2,1,30.59,1,1,0,0,0,0
49,7247,1.0,3,214,57,930,4.11,0.5394,23,10,0.8947,2,0,31.41,1,0,0,1,0,0
50,5381,1.0,10,546,31,986,4.35,0.5348,30,10,0.8182,7,2,31.49,1,1,0,0,0,0
51,5205,1.0,5,182,28,897,4.15,0.4719,26,3,0.7083,1,1,33.43,0,0,1,0,0,0
52,7438,4.0,6,180,32,1408,4.76,0.7701,28,25,1.0,1,0,26.82,1,1,0,0,0,0
53,6832,0.0,6,151,28,1386,4.09,0.5689,29,4,0.7391,5,2,36.92,0,0,0,0,0,1
54,5875,1.0,2,51,54,501,4.13,0.4261,35,7,0.8077,4,3,35.15,0,1,0,0,0,0
55,6266,4.0,4,328,44,1171,3.77,0.3245,31,1,0.45,7,2,39.86,0,0,1,0,0,0
56,5638,0.0,5,674,36,70,4.15,0.2851,32,5,0.8462,5,3,34.53,0,1,0,0,0,0
57,6908,2.0,4,317,58,434,4.42,0.4845,34,11,0.8621,2,0,31.07,1,0,0,1,0,0
58,5448,4.0,12,566,25,1123,4.23,0.4870,37,6,0.8621,4,3,35.27,0,0,0,0,1,0
59,5510,1.0,8,279,31,1047,3.96,0.4708,29,5,0.6538,1,4,33.07,0,1,0,0,0,0
60,5423,4.0,8,122,35,1322,4.77,0.6100,26,10,0.7826,2,3,34.03,0,0,1,0,0,0
61,5006,1.0,1,419,25,1045,3.9,0.4421,23,3,0.7368,4,2,33.1,0,0,0,0,1,0
62,6121,2.0,12,22,25,1119,3.93,0.4991,24,6,0.6316,1,0,33.33,0,0,0,0,1,0
63,6434,2.0,12,9,37,1619,4.55,0.6187,28,7,0.7143,5,2,34.55,0,1,0,0,0,0
64,5158,2.0,7,541,33,197,4.09,0.3383,27,5,0.8182,2,2,33.05,0,1,0,0,0,0
65,6588,1.0,4,273,61,303,4.58,0.4122,38,14,0.7812,5,3,33.25,0,0,0,0,0,1
66,6664,0.0,8,285,19,1412,4.0,0.5650,22,12,0.8889,2,2,32.36,0,1,0,0,0,0
67,6210,1.0,1,472,18,1128,4.25,0.6302,24,11,0.8889,3,0,30.69,1,1,0,0,0,0
68,6566,4.0,8,407,21,575,4.16,0.4118,27,10,0.75,2,2,36.63,0,0,0,0,1,0
69,6770,0.0,7,647,56,1159,4.33,0.5828,25,9,0.8421,6,1,31.9,1,0,0,0,1,0
70,5032,1.0,7,368,55,488,4.08,0.3351,34,9,0.7586,3,5,34.5,0,1,0,0,0,0
71,7085,2.0,8,241,52,950,4.43,0.5121,28,11,0.8696,2,1,30.93,1,0,0,0,1,0
72,5156,4.0,3,30,21,1669,4.61,0.6440,31,11,0.92,5,1,30.51,1,0,0,0,0,1
73,5521,4.0,5,332,48,998,3.88,0.3410,29,0,0.8333,8,1,36.51,0,1,0,0,0,0
74,6358,3.0,8,506,38,1654,4.01,0.5351,33,11,0.7692,4,5,36.38,0,0,0,0,0,1
75,6861,4.0,6,644,47,561,4.49,0.5565,18,8,0.8667,1,0,30.16,1,1,0,0,0,0
76,5490,1.0,9,496,32,1158,4.5,0.7252,24,14,0.8571,2,4,32.84,1,0,0,0,0,1
77,6598,2.0,1,55,22,869,4.05,0.4083,25,5,0.7,3,2,34.23,0,0,0,0,1,0
78,6004,4.0,6,584,35,1047,4.06,0.4742,30,7,0.7368,6,3,33.61,0,0,0,0,0,1
79,6282,1.0,2,391,54,362,3.89,0.2262,31,2,0.6818,6,2,34.44,0,1,0,0,0,0
80,6195,3.0,4,602,19,1368,4.43,0.5217,25,6,1.0,1,2,32.14,0,1,0,0,0,0
81,6239,1.0,3,223,44,1177,4.33,0.5988,25,14,0.7,1,0,33.82,0,1,0,0,0,0
82,5593,1.0,5,114,21,331,5.0,0.7103,31,27,1.0,2,0,23.53,1,1,0,0,0,0
83,7344,3.0,10,283,41,549,4.48,0.4273,32,8,0.75,3,3,32.31,0,0,0,0,1,0
84,7490,3.0,12,205,39,1209,4.62,0.6174,26,9,0.8421,4,1,35.38,1,0,0,1,0,0
85,6408,1.0,9,479,59,398,4.0,0.2212,31,1,0.6667,9,2,37.14,0,1,0,0,0,0
86,7392,1.0,4,686,21,497,4.54,0.5586,29,13,0.8696,4,5,30.13,1,0,0,0,1,0
87,6502,3.0,2,385,33,1487,3.54,0.5224,37,6,0.7931,3,4,36.28,0,0,0,1,0,0
88,6047,0.0,3,447,49,787,4.41,0.6482,24,16,0.9524,2,0,31.79,1,0,0,0,0,1
89,7374,1.0,3,55,45,900,3.95,0.3372,24,1,0.8182,0,4,39.11,0,0,0,0,0,1
90,5622,2.0,1,492,51,1703,4.7,0.7488,38,25,0.9118,4,1,29.6,1,1,0,0,0,0
91,5994,4.0,6,90,50,52,4.66,0.4853,29,17,0.963,2,2,32.84,1,1,0,0,0,0
92,5350,3.0,2,129,61,904,4.71,0.5597,29,15,0.8696,5,2,28.45,1,0,0,1,0,0
93,5406,2.0,11,677,30,1290,4.86,0.7132,36,23,0.8529,2,2,27.62,1,0,1,0,0,0
94,5939,3.0,5,336,37,993,4.48,0.5948,27,8,0.8636,0,3,31.57,1,0,0,0,1,0
95,5545,2.0,5,119,57,1299,4.46,0.5686,32,12,0.8462,4,1,33.59,0,0,0,0,1,0
96,7361,0.0,1,203,18,324,4.84,0.4069,29,14,0.75,3,0,28.66,1,0,1,0,0,0
97,6501,3.0,2,271,46,1274,4.78,0.7403,42,26,0.973,4,2,28.66,1,0,0,0,1,0
