courier_id,city,vehicle_type,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes
5468,Denver,Walking,4,588,28,1630,4.66,19002.37,23,16,0.9,0,0,26.58
6730,Denver,E-bike,10,592,59,1671,3.83,16867.61,36,7,0.7931,4,4,37.16
6013,Chicago,E-bike,10,239,24,1017,3.58,7210.98,35,3,0.375,6,3,42.47
7337,Boston,Car,12,579,39,755,4.77,15387.62,27,17,0.9583,2,0,27.96
5347,Seattle,Scooter,3,211,37,1347,4.43,16206.33,26,5,0.7778,6,2,32.94
6595,Boston,Scooter,12,79,38,1272,4.12,11594.67,28,3,0.5294,8,2,37.53
5990,Denver,Bicycle,12,97,29,1141,4.86,17944.52,32,25,0.931,1,2,27.14
7242,Boston,Bicycle,2,639,28,426,4.93,12872.35,29,12,0.9048,5,1,31.85
6483,Austin,Bicycle,9,127,36,477,4.86,11546.06,30,10,0.7391,5,2,31.4
5715,Denver,Car,5,542,51,493,3.96,6085.02,22,2,0.8,0,1,37.39
5009,Austin,Car,8,324,20,394,4.32,12795.67,42,13,0.8286,6,0,33.27
6668,Denver,Car,7,589,63,456,3.92,7714.07,39,1,0.7143,9,3,
6798,Chicago,Walking,10,525,32,108,4.51,13134.27,28,15,0.8182,4,1,26.47
5285,Chicago,Bicycle,10,614,47,1678,4.46,19738.69,34,25,0.8889,2,0,29.38
6652,Chicago,Scooter,3,71,47,1084,4.1,12504.77,31,12,0.8,3,3,35.24
5444,Seattle,Scooter,5,91,24,744,4.86,12459.08,28,9,0.7727,4,3,32.88
6875,Seattle,Car,7,237,44,1384,4.27,15699.87,29,10,0.913,3,2,28.35
5830,Denver,Bicycle,3,320,51,987,4.55,14784.43,31,18,0.8462,4,1,31.4
5099,Austin,Car,7,239,36,959,3.38,10640.72,22,2,0.4118,5,2,40.36
5781,Boston,Car,3,616,22,213,3.69,6624.31,30,2,0.75,4,1,36.65
5803,Denver,Bicycle,12,334,41,1024,4.14,12573.83,27,9,0.8696,3,3,33.03
5495,Denver,Car,10,437,53,1354,4.15,16605.79,29,14,0.8519,0,1,29.17
5827,Seattle,E-bike,12,367,30,572,4.2,14178.39,34,15,0.931,2,1,
7487,Chicago,Bicycle,5,190,57,1742,4.49,19532.14,19,8,0.8824,2,1,29.92
6952,Austin,E-bike,4,496,55,824,4.07,12129.15,41,14,0.8857,2,0,33.81
6137,Boston,Walking,1,667,51,589,4.25,15944.47,30,16,1.0,1,2,29.96
5007,Denver,E-bike,3,640,51,248,3.96,9289.01,26,7,0.7391,1,2,38.03
6219,Boston,Car,7,87,25,61,3.55,4349.73,29,2,0.45,4,2,35.56
7408,Denver,Car,12,599,56,667,4.56,15055.58,25,10,0.95,3,1,29.16
5868,Boston,Car,4,641,38,155,4.19,9303.79,15,3,0.8333,1,0,34.66
5902,Austin,Car,8,235,21,1515,4.84,20902.49,28,21,1.0,1,3,28.89
5580,Austin,Bicycle,7,248,41,110,4.82,11759.75,30,17,0.8519,2,1,31.86
7390,Denver,Bicycle,3,429,24,98,4.49,12450.53,21,8,0.8889,3,0,31.16
5485,Seattle,Bicycle,10,666,53,591,4.0,13083.77,24,7,0.65,1,1,36.14
5644,Austin,Scooter,11,54,29,754,4.04,9226.37,26,3,0.7143,4,2,36.67
7436,Austin,Car,2,659,56,373,4.56,14599.08,29,14,0.92,3,4,
5945,Boston,Car,12,205,36,277,4.17,9733.68,20,3,0.8824,3,0,30.01
7010,Denver,Car,3,682,62,1495,4.02,14139.33,34,7,0.8,5,3,33.65
6486,Austin,Walking,10,495,46,251,4.4,11139.6,23,10,0.8235,4,0,31.82
5003,Boston,Car,7,105,63,148,3.92,7106.86,29,6,0.7273,4,0,35.9
6037,Chicago,Car,2,118,32,972,4.23,11873.43,29,3,0.88,1,0,33.62
5266,Denver,E-bike,5,52,54,244,3.91,8056.78,29,4,0.7273,6,2,36.05
6490,Boston,Walking,3,612,27,924,4.43,17507.26,36,17,0.9355,4,1,
5749,Chicago,Bicycle,2,619,30,1609,4.59,16851.81,32,22,0.7857,3,1,30.13
5491,Denver,Car,9,197,27,294,4.69,15632.49,23,15,1.0,2,0,30.57
6893,Seattle,Walking,6,458,19,1256,4.08,12813.78,26,7,0.6316,5,1,32.57
6742,Denver,Scooter,1,608,29,548,4.73,14963.96,18,11,1.0,3,0,28.21
7078,Boston,Car,8,527,25,1617,4.67,18724.25,23,17,0.9048,0,2,30.69
5445,Austin,Car,2,214,51,1738,4.63,17958.42,30,14,0.88,4,1,
7202,Chicago,Walking,5,445,37,947,4.73,16408.68,21,11,0.7647,3,0,32.21
6246,Austin,Scooter,9,449,50,481,4.49,13012.92,27,11,0.9474,4,0,27.37
6482,Austin,Car,2,123,33,795,4.38,12779.89,33,7,0.7143,4,1,36.54
5617,Chicago,E-bike,8,529,57,1281,4.83,19784.84,32,20,0.9643,2,0,27.82
6224,Austin,E-bike,6,569,27,108,3.9,9485.21,23,7,0.7895,3,0,33.3
7425,Denver,E-bike,4,148,30,1113,4.13,12176.41,35,13,0.7353,0,3,33.35
7270,Chicago,Car,12,539,36,727,4.45,16962.77,22,11,0.8889,1,1,30.13
6655,Denver,Car,1,510,19,255,4.96,15812.26,30,20,0.9655,0,0,29.96
6029,Boston,Walking,7,271,40,1387,4.01,13991.83,29,5,0.7692,2,2,36.38
5944,Boston,Car,9,399,60,616,4.38,14886.32,29,5,0.7826,2,1,30.13
7486,Denver,Walking,2,37,20,775,4.14,11098.85,41,14,0.8108,2,3,33.19
5517,Seattle,Scooter,2,549,43,86,3.78,8072.37,22,4,0.5625,1,1,34.52
5479,Boston,Scooter,1,379,35,596,3.98,9392.95,26,1,0.6429,11,0,37.63
5799,Seattle,Walking,5,379,28,884,4.72,16922.79,26,13,0.9565,2,3,28.49
7082,Denver,Scooter,9,653,31,871,4.34,12877.65,24,14,0.9444,6,0,27.76
6268,Austin,Scooter,9,420,27,435,4.05,10177.53,28,5,0.7619,4,1,35.76
5008,Chicago,Car,11,262,18,1715,4.05,16596.42,37,11,0.8788,1,0,32.19
5231,Austin,Car,1,30,41,605,3.5,7690.56,30,0,0.8095,4,1,
5440,Seattle,Car,2,112,38,1641,4.38,16162.15,22,7,0.8824,3,0,29.84
5525,Boston,Bicycle,12,353,31,913,4.24,13487.77,30,8,0.7917,4,0,29.95
5624,Austin,E-bike,4,121,63,1530,4.04,14475.19,30,5,0.8261,4,2,36.97
6634,Boston,Scooter,11,276,62,1409,4.51,14526.39,37,15,0.875,3,2,32.41
6372,Austin,Car,5,611,46,1069,4.8,18907.53,16,12,1.0,1,0,26.06
6722,Austin,Scooter,2,517,19,1001,4.46,13778.93,26,7,0.5652,2,1,32.76
5094,Boston,E-bike,6,229,35,1708,4.0,15102.46,34,4,0.6786,5,0,32.11
7262,Denver,Scooter,4,476,60,1066,4.37,13203.6,21,7,0.8333,1,4,33.23
5415,Denver,Bicycle,3,325,50,206,3.78,5815.8,35,2,0.8462,5,2,36.13
5209,Boston,E-bike,12,266,53,1430,4.52,17900.45,19,9,0.8235,2,2,30.37
6199,Denver,Scooter,6,65,37,497,4.93,16368.38,31,23,0.8621,1,0,27.46
6504,Chicago,Bicycle,5,686,30,1153,4.39,15192.84,20,7,0.5294,2,0,33.08
5281,Chicago,Car,11,41,48,836,4.51,14392.07,37,19,0.8333,4,2,31.95
6942,Boston,E-bike,3,349,32,1211,4.6,15617.48,25,7,0.7647,7,0,31.1
6130,Denver,E-bike,8,442,47,1214,4.47,12674.22,29,9,0.8148,1,3,34.47
6157,Austin,Scooter,2,661,29,243,4.64,8806.63,21,5,0.6471,1,2,34.1
7346,Denver,Walking,7,445,42,1438,4.13,15515.01,24,3,0.9,3,1,35.38
5520,Chicago,Car,6,373,47,1634,4.09,15992.63,28,8,0.68,2,2,31.28
6351,Boston,Walking,3,213,37,741,4.0,13473.01,26,11,0.8421,4,2,32.94
7282,Seattle,Scooter,10,505,39,88,3.93,8295.94,26,1,0.8333,5,4,36.49
6036,Chicago,Car,8,193,63,1034,4.58,14744.34,25,7,0.8095,3,4,31.97
5668,Seattle,E-bike,12,652,63,1343,4.79,17534.52,34,22,1.0,4,1,26.25
5017,Austin,Car,7,612,44,852,4.23,12338.58,38,6,0.8125,5,5,36.38
7343,Austin,Bicycle,9,547,24,1017,4.13,10849.17,30,5,0.75,3,2,36.53
5753,Chicago,Car,5,108,23,1158,4.72,16789.0,25,13,0.875,1,3,27.21
6262,Seattle,Scooter,2,640,63,836,4.75,17750.06,30,14,0.8846,1,1,32.19
