courier_id,city,vehicle_type,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes,courier_tier
6071,Chicago,Walking,2,327,42,1087,4.09,11911.36,33,3,0.6957,6,3,36.67,Standard
6406,Denver,Scooter,6,375,46,684,3.63,7932.15,25,2,0.6111,6,1,36.47,Standard
7314,Boston,Bicycle,2,625,25,1178,4.95,17171.3,34,19,0.9655,3,1,28.94,Gold
6153,Seattle,E-bike,12,372,39,410,4.53,12246.85,26,15,0.875,0,0,31.28,Gold
5797,Chicago,Bicycle,2,396,59,923,4.76,15799.49,28,14,0.8696,3,3,32.24,Gold
7093,Boston,E-bike,10,24,49,1357,4.15,15081.0,34,11,0.7667,2,1,34.09,Standard
7153,Denver,Bicycle,9,633,19,1566,4.62,16262.48,24,7,0.75,5,1,32.42,Standard
5323,Austin,Scooter,8,154,51,785,4.73,15672.75,31,17,0.7931,0,2,30.16,Gold
6453,Austin,E-bike,11,243,52,927,4.24,10564.32,31,8,0.68,4,1,34.58,Standard
6829,Chicago,E-bike,11,192,39,1160,4.39,16363.03,26,8,0.7826,2,0,34.12,Standard
7412,Boston,E-bike,6,299,32,1044,4.76,18174.74,30,18,1.0,2,1,27.74,Gold
6095,Denver,Car,5,399,25,729,4.15,12431.55,34,6,0.7097,0,3,32.9,Standard
7366,Austin,Scooter,6,88,51,1250,3.9,12913.76,28,3,0.9,7,1,34.71,Standard
5692,Boston,Car,7,650,27,813,4.62,16838.45,27,19,0.9583,2,0,27.08,Gold
6424,Austin,Bicycle,9,397,33,1459,4.47,19443.96,23,13,0.85,2,0,31.46,Gold
5723,Austin,Bicycle,10,320,27,709,4.38,10162.97,28,2,0.7083,2,3,35.23,Standard
6720,Seattle,Car,6,476,29,1335,4.58,17159.27,30,14,0.84,3,3,28.94,Gold
5001,Austin,Walking,7,613,22,699,4.69,14639.53,31,12,0.9231,2,2,31.93,Gold
7319,Seattle,Bicycle,5,255,54,509,5.0,11554.33,27,14,0.92,1,1,31.75,Gold
